id   , scenario                                                                                              , expectedOutcome, community, s1U30, s6U11, s11U11, s11U12, s6U12, s12U1, s12U9, s6U1, s6U6, s7U3, s11U3, s11U2, s11U4, s11U6, s10U1, ogrsY2, ovpRiskReconElm, ospCdc, ospIiic, rsrPercentageScore, saraRiskLevelToPartner, saraRiskLevelToOther, sexDomain     , thinkingDomain, relaDomain    , smDomain      , overallNeedsCheck, overallRiskScore, expectedPni, sdScore, tdScore, rdScore, smScore, needsScoreMissingIgnored, convertedRsrLevel, removeLeading, sdCountMissing, tdCountMissing, rdCountMissing, smCountMissing, sdPossibleRawScore, tdPossibleRawScore, rdPossibleRawScore, smPossibleRawScore, sdPossibleBand, tdPossibleBand, rdPossibleBand, smPossibleBand, projectedNeedsScore, couldNeedsScoreChange, usedNeedScore, transform6U11
10017,Generated,'M','YES','NO','NO',2,1,2,NULL,1,2,'M',1,0,NULL,1,2,1,'L','V',NULL,'L',NULL,1,1,0,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,NULL,Null,0,2,1,1,0,5,5,6,0,2,2,2,HIGH,Y,HIGH,'NO'
10021,Generated,'O',NULL,NULL,NULL,NULL,NULL,NULL,2,0,1,2,0,0,NULL,NULL,0,1,'H','M','NA','M',1,1,2,Missing_Answers,2,1,Missing_Answers,Missing_Answers,HIGH,'O',0,2,1,0,MED,'M',1,4,0,0,2,6,3,3,5,2,2,1,2,HIGH,Y,HIGH,'NO'
10024,Generated,'M','YES','NO','NO',0,1,1,NULL,1,'M',NULL,2,0,NULL,2,NULL,2,'M','M','M','NA',0,NULL,2,0,Missing_Answers,Missing_Answers,Missing_Answers,MED,MED,'M',0,1,1,1,MED,'L',0,0,2,2,2,0,5,6,8,0,2,2,2,HIGH,Y,HIGH,'NO'
10031,Generated,'M','YES','YES',NULL,NULL,NULL,NULL,1,2,'M',2,NULL,2,NULL,2,NULL,0,'M',NULL,'NA','H',2.2,1,NULL,Missing_Answers,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,2,1,1,MED,'M',2.2,4,0,2,2,8,3,8,6,2,2,2,2,HIGH,Y,HIGH,'NO'
10043,Generated,'H',NULL,'YES',NULL,0,2,0,1,1,2,NULL,2,1,1,1,1,NULL,'L','V','H','L',0.2,NULL,3,2,1,2,Missing_Answers,HIGH,HIGH,'H',2,1,2,1,HIGH,'L',0.2,0,0,1,1,4,2,7,5,2,1,2,2,HIGH,N,HIGH,'NO'
10045,Generated,'O',NULL,NULL,'NO',0,0,2,2,2,1,1,'M',1,0,1,0,2,'M','V',NULL,'NA',0.2,2,1,Missing_Answers,2,Missing_Answers,1,Missing_Answers,HIGH,'O',0,2,1,1,MED,'L',0.2,0,0,1,0,6,5,5,3,2,2,2,1,HIGH,Y,HIGH,'NO'
10053,Generated,'O','YES','NO','YES',NULL,0,1,NULL,NULL,NULL,1,0,NULL,1,2,2,NULL,'M','M','V',NULL,2.2,1,1,Missing_Answers,Missing_Answers,Missing_Answers,2,Missing_Answers,HIGH,'O',0,0,0,2,LOW,'M',2.2,1,3,2,1,3,6,5,7,1,2,2,2,HIGH,Y,HIGH,'YES'
10057,Generated,'O',NULL,'YES','NO',1,NULL,0,2,2,NULL,0,0,1,0,0,0,1,'L',NULL,'H',NULL,2.2,1,3,Missing_Answers,2,Missing_Answers,0,Missing_Answers,HIGH,'O',0,2,0,0,LOW,'M',2.2,2,0,1,0,5,5,3,1,2,2,1,0,MED,Y,MED,'NO'
10059,Generated,'M','YES','NO','YES',0,0,0,1,1,1,1,0,NULL,1,NULL,1,1,'M','H','L','NA',2.99,1,1,0,1,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,'M',2.99,0,0,1,1,0,2,4,5,0,1,1,2,MED,N,MED,'YES'
10067,Generated,'M','YES','NO','YES',1,NULL,2,NULL,2,0,2,NULL,0,0,0,2,0,'L','H','V','H',2.2,1,1,Missing_Answers,Missing_Answers,Missing_Answers,1,MED,HIGH,'M',1,1,1,1,MED,'M',2.2,2,2,1,0,7,6,4,2,2,2,1,1,HIGH,Y,HIGH,'YES'
10071,Generated,'M',NULL,'NO','NO',0,2,NULL,1,0,NULL,1,1,1,2,1,NULL,1,'M',NULL,'NA',NULL,3.5,3,2,0,1,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'M',0,1,1,1,MED,'H',3.5,1,0,1,1,0,1,5,6,0,1,2,2,MED,N,MED,'NO'
10075,Generated,'M','YES','YES','YES',1,1,NULL,2,2,NULL,0,NULL,1,NULL,NULL,NULL,1,'L','M',NULL,'M',2.2,2,2,Missing_Answers,2,Missing_Answers,Missing_Answers,MED,MED,'M',1,2,0,0,MED,'M',2.2,1,0,2,3,4,5,5,7,2,2,2,2,HIGH,Y,HIGH,'YES'
