OFFENCE_GROUP_CODE,SUB_CODE,OGRS3_WEIGHTING,SNSV_STATIC_WEIGHTING,SNSV_DYNAMIC_WEIGHTING,SNSV_VATP_STATIC_WEIGHTING,SNSV_VATP_DYNAMIC_WEIGHTING,OPD_VIOL_SEX
000,00,0,,,,,N
000,01,0,,,,,Y
001,00,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
001,01,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
004,04,0.2622,-0.028644236,0.130461601,0,0,N
004,05,0,0.019270382,-0.006538498,0.238802611,0.204895024,X
004,06,-0.1214,-0.212258595,0.156493599,0,0,N
004,07,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
004,08,0.2622,-0.028644236,0.130461601,0,0,Y
015,00,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
