OFFENCE_GROUP_CODE,SUB_CODE,OGRS3_WEIGHTING,SNSV_STATIC_WEIGHTING,SNSV_DYNAMIC_WEIGHTING,SNSV_VATP_STATIC_WEIGHTING,SNSV_VATP_DYNAMIC_WEIGHTING,OPD_VIOL_SEX
000,00,0,0,0,0,0,N
000,01,0,0,0,0,0,Y
001,00,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
001,01,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
004,04,0.2622,-0.028644236,0.130461601,0,0,N
004,05,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
004,06,-0.1214,-0.212258595,0.156493599,0,0,N
004,07,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
004,08,0.2622,-0.028644236,0.130461601,0,0,Y
015,00,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
016,00,0.0328,-0.045522889,-0.21117235,0,0,Y
016,02,0.0328,-0.045522889,-0.21117235,0,0,N
016,05,0.0328,-0.045522889,-0.21117235,0,0,N
016,06,0.0328,-0.045522889,-0.21117235,0,0,N
016,11,0.0328,-0.045522889,-0.21117235,0,0,N
016,12,-0.6534,-0.442179128,-0.40700568,0,0,Y
016,13,-0.6534,-0.442179128,-0.40700568,0,0,Y
016,14,-0.6534,-0.442179128,-0.40700568,0,0,Y
016,15,0.0328,-0.045522889,-0.21117235,0,0,Y
016,16,0.0328,-0.045522889,-0.21117235,0,0,Y
016,17,-0.6534,-0.442179128,-0.40700568,0,0,Y
016,18,-0.6534,-0.442179128,-0.40700568,0,0,Y
196,90,0.1819,-0.215779995,0.123617391,0,0,N
196,91,0.1819,-0.215779995,0.123617391,0,0,N
196,92,-0.0607,-0.215779995,0.123617391,0,0,N
196,93,-0.0607,-0.215779995,0.123617391,0,0,N
196,94,-0.0607,-0.215779995,0.123617391,0,0,N
196,95,-0.0607,-0.215779995,0.123617391,0,0,N
196,96,-0.0607,-0.215779995,0.123617391,0,0,N
196,97,-0.0607,-0.215779995,0.123617391,0,0,N
